district,week_start,week_of_year,lst_celsius,rainfall_mm,ndwi_index,humidity_proxy_pct,population_density,dengue_cases,lst_lag2,rainfall_lag2,ndwi_lag2,humidity_lag2,lst_lag4,rainfall_lag4,ndwi_lag4,humidity_lag4,lst_lag6,rainfall_lag6,ndwi_lag6,humidity_lag6,rainfall_roll4,ndwi_roll4,humidity_roll4,month,is_monsoon_season,is_post_monsoon,cases_lag1,cases_lag4,cases_roll4,target_cases_4wk_ahead,predicted_cases
Chennai,2023-11-13,46,23.39,0.65,-0.15,44.5,27165.2,8,22.94,2.14,-0.136,46.2,26.01,8.58,-0.078,48.1,25.84,3.21,-0.143,50.1,3.8675,-0.14075,45.775,11,0,1,7.0,10.0,8.0,4.0,5.398191937570876
Chennai,2023-11-20,47,22.64,0.0,-0.196,43.7,27163.3,7,23.72,3.79,-0.156,45.3,23.98,8.89,-0.121,47.1,25.46,2.2,-0.144,49.1,1.645,-0.1594999999999999,44.925,11,0,1,8.0,9.0,7.5,5.0,4.84936111373418
Chennai,2023-11-27,48,21.43,6.47,-0.165,43.1,27159.6,4,23.39,0.65,-0.15,44.5,22.94,2.14,-0.136,46.2,26.01,8.58,-0.078,48.1,2.7275,-0.1667499999999999,44.15,11,0,1,7.0,8.0,6.5,4.0,4.6504621443524465
Delhi,2022-12-19,51,20.66,0.76,-0.138,41.6,11382.4,5,21.27,2.33,-0.164,42.5,22.88,3.58,-0.171,43.7,19.52,2.69,-0.221,45.3,1.797499999999998,-0.1735,42.3,12,0,0,6.0,6.0,5.0,2.0,3.9009236649849384
Delhi,2022-12-26,52,19.89,0.0,-0.234,41.3,11386.7,4,21.49,4.1,-0.184,42.0,20.78,0.0,-0.208,43.1,20.26,5.52,-0.09,44.5,1.797499999999998,-0.18,41.85,12,0,0,5.0,4.0,5.0,4.0,3.6450724021407073
Delhi,2023-01-02,1,21.52,0.0,-0.231,40.0,11385.3,4,20.66,0.76,-0.138,41.6,21.27,2.33,-0.164,42.5,22.88,3.58,-0.171,43.7,1.214999999999998,-0.19675,41.225,1,0,0,4.0,5.0,4.75,3.0,3.2686629156227616
Delhi,2023-01-09,2,24.02,0.46,-0.229,40.1,11393.1,3,19.89,0.0,-0.234,41.3,21.49,4.1,-0.184,42.0,20.78,0.0,-0.208,43.1,0.3049999999999982,-0.208,40.75,1,0,0,4.0,6.0,4.0,2.0,3.113485045954855
Delhi,2023-01-16,3,22.91,1.12,-0.218,40.1,11391.1,2,21.52,0.0,-0.231,40.0,20.66,0.76,-0.138,41.6,21.27,2.33,-0.164,42.5,0.3949999999999982,-0.228,40.375,1,0,0,3.0,5.0,3.25,4.0,3.0768490194578857
Delhi,2023-01-23,4,21.53,0.0,-0.194,40.1,11395.7,4,24.02,0.46,-0.229,40.1,19.89,0.0,-0.234,41.3,21.49,4.1,-0.184,42.0,0.3949999999999982,-0.218,40.075,1,0,0,2.0,4.0,3.25,3.0,3.1754951726237652
Delhi,2023-01-30,5,23.12,0.0,-0.207,40.2,11384.1,3,22.91,1.12,-0.218,40.1,21.52,0.0,-0.231,40.0,20.66,0.76,-0.138,41.6,0.3949999999999982,-0.212,40.125,1,0,0,4.0,4.0,3.0,3.0,3.059314366280149
Delhi,2023-02-06,6,26.01,0.0,-0.169,40.2,11388.9,2,21.53,0.0,-0.194,40.1,24.02,0.46,-0.229,40.1,19.89,0.0,-0.234,41.3,0.2799999999999982,-0.197,40.150000000000006,2,0,0,3.0,3.0,2.75,3.0,4.181076440289357
Delhi,2023-02-13,7,27.67,0.0,-0.218,40.3,11400.2,4,23.12,0.0,-0.207,40.2,22.91,1.12,-0.218,40.1,21.52,0.0,-0.231,40.0,0.0,-0.197,40.2,2,0,0,2.0,2.0,3.25,5.0,4.266004290098347
Delhi,2023-02-20,8,26.84,4.04,-0.225,40.4,11387.7,3,26.01,0.0,-0.169,40.2,21.53,0.0,-0.194,40.1,24.02,0.46,-0.229,40.1,1.0099999999999982,-0.20475,40.275000000000006,2,0,0,4.0,4.0,3.0,5.0,4.5716525167635265
Delhi,2023-02-27,9,25.82,0.0,-0.208,40.6,11390.9,3,27.67,0.0,-0.218,40.3,23.12,0.0,-0.207,40.2,22.91,1.12,-0.218,40.1,1.0099999999999982,-0.205,40.375,2,0,0,3.0,3.0,3.0,4.0,3.9849186539170063
Delhi,2023-03-06,10,25.0,0.0,-0.207,40.8,11382.3,3,26.84,4.04,-0.225,40.4,26.01,0.0,-0.169,40.2,21.53,0.0,-0.194,40.1,1.0099999999999982,-0.2145,40.525,3,0,0,3.0,2.0,3.25,4.0,4.059117885419009
Delhi,2023-03-13,11,28.34,0.0,-0.159,41.0,11394.0,5,25.82,0.0,-0.208,40.6,27.67,0.0,-0.218,40.3,23.12,0.0,-0.207,40.2,1.0099999999999982,-0.1997499999999999,40.7,3,0,0,3.0,4.0,3.5,4.0,5.134035743133133
Delhi,2023-03-20,12,27.77,3.63,-0.195,41.3,11402.0,5,25.0,0.0,-0.207,40.8,26.84,4.04,-0.225,40.4,26.01,0.0,-0.169,40.2,0.9074999999999982,-0.19225,40.925,3,0,0,5.0,3.0,4.0,7.0,5.2849695309271505
Delhi,2023-03-27,13,28.88,2.81,-0.138,41.6,11397.6,4,28.34,0.0,-0.159,41.0,25.82,0.0,-0.208,40.6,27.67,0.0,-0.218,40.3,1.609999999999998,-0.17475,41.175,3,0,0,5.0,3.0,4.25,7.0,7.301636184042963
Delhi,2023-04-03,14,27.45,3.82,-0.245,42.0,11402.2,4,27.77,3.63,-0.195,41.3,25.0,0.0,-0.207,40.8,26.84,4.04,-0.225,40.4,2.564999999999998,-0.18425,41.475,4,0,0,4.0,3.0,4.5,6.0,7.015661139093014
Delhi,2023-04-10,15,30.56,0.0,-0.12,42.5,11400.2,4,28.88,2.81,-0.138,41.6,28.34,0.0,-0.159,41.0,25.82,0.0,-0.208,40.6,2.564999999999998,-0.1745,41.85,4,0,0,4.0,5.0,4.25,7.0,7.641368507855189
Delhi,2023-04-17,16,31.58,0.71,-0.221,43.1,11395.8,7,27.45,3.82,-0.245,42.0,27.77,3.63,-0.195,41.3,25.0,0.0,-0.207,40.8,1.8349999999999984,-0.181,42.3,4,0,0,4.0,5.0,4.75,9.0,7.340987766432557
Delhi,2023-04-24,17,33.18,6.75,-0.191,43.7,11409.2,7,30.56,0.0,-0.12,42.5,28.88,2.81,-0.138,41.6,28.34,0.0,-0.159,41.0,2.819999999999998,-0.19425,42.825,4,0,0,7.0,4.0,5.5,9.0,8.683458721400013
Delhi,2023-05-01,18,31.43,4.83,-0.133,44.5,11399.5,6,31.58,0.71,-0.221,43.1,27.45,3.82,-0.245,42.0,27.77,3.63,-0.195,41.3,3.072499999999998,-0.16625,43.45,5,0,0,7.0,4.0,6.0,11.0,8.378914630899848
Delhi,2023-05-08,19,32.27,5.47,-0.177,45.3,11393.0,7,33.18,6.75,-0.191,43.7,30.56,0.0,-0.12,42.5,28.88,2.81,-0.138,41.6,4.439999999999998,-0.1805,44.15,5,0,0,6.0,4.0,6.75,10.0,9.152795376218387
Delhi,2023-05-15,20,30.45,4.6,-0.068,46.2,11401.0,9,31.43,4.83,-0.133,44.5,31.58,0.71,-0.221,43.1,27.45,3.82,-0.245,42.0,5.412499999999998,-0.14225,44.925,5,0,0,7.0,7.0,7.25,10.0,9.506409866071747
Delhi,2023-05-22,21,31.14,6.34,-0.181,47.1,11393.8,9,32.27,5.47,-0.177,45.3,33.18,6.75,-0.191,43.7,30.56,0.0,-0.12,42.5,5.309999999999998,-0.1397499999999999,45.775,5,0,0,9.0,7.0,7.75,9.0,9.65127889963885
Delhi,2023-05-29,22,32.21,6.86,-0.103,48.1,11409.1,11,30.45,4.6,-0.068,46.2,31.43,4.83,-0.133,44.5,31.58,0.71,-0.221,43.1,5.817499999999998,-0.1322499999999999,46.675,5,0,0,9.0,6.0,9.0,9.0,10.479544512625404
Delhi,2023-06-05,23,30.77,10.44,-0.122,49.1,11397.9,10,31.14,6.34,-0.181,47.1,32.27,5.47,-0.177,45.3,33.18,6.75,-0.191,43.7,7.059999999999998,-0.1185,47.625,6,1,0,11.0,7.0,9.75,10.0,11.165188349249004
Delhi,2023-06-12,24,32.27,11.04,-0.105,50.1,11402.2,10,32.21,6.86,-0.103,48.1,30.45,4.6,-0.068,46.2,31.43,4.83,-0.133,44.5,8.669999999999998,-0.12775,48.6,6,1,0,10.0,9.0,10.0,10.0,11.302642763612079
Delhi,2023-06-19,25,33.34,13.62,-0.109,51.1,11397.5,9,30.77,10.44,-0.122,49.1,31.14,6.34,-0.181,47.1,32.27,5.47,-0.177,45.3,10.489999999999998,-0.1097499999999999,49.6,6,1,0,10.0,9.0,10.0,11.0,11.303997171470877
Delhi,2023-06-26,26,34.33,14.1,-0.087,52.0,11401.2,9,32.27,11.04,-0.105,50.1,32.21,6.86,-0.103,48.1,30.45,4.6,-0.068,46.2,12.299999999999995,-0.10575,50.575,6,1,0,9.0,11.0,9.5,11.0,11.02525548428381
Delhi,2023-07-03,27,31.32,19.54,-0.083,52.9,11403.4,10,33.34,13.62,-0.109,51.1,30.77,10.44,-0.122,49.1,31.14,6.34,-0.181,47.1,14.575,-0.096,51.525,7,1,0,9.0,10.0,9.5,12.0,11.197350325500864
Delhi,2023-07-10,28,30.7,18.35,0.05,53.6,11401.0,10,34.33,14.1,-0.087,52.0,32.27,11.04,-0.105,50.1,32.21,6.86,-0.103,48.1,16.402499999999996,-0.0572499999999999,52.4,7,1,0,10.0,10.0,9.5,14.0,14.804687135423807
Delhi,2023-07-17,29,33.38,17.79,0.029,54.2,11395.1,11,31.32,19.54,-0.083,52.9,33.34,13.62,-0.109,51.1,30.77,10.44,-0.122,49.1,17.444999999999997,-0.02275,53.175,7,1,0,10.0,9.0,10.0,15.0,12.147031856302627
Delhi,2023-07-24,30,30.8,18.82,-0.049,54.6,11400.0,11,30.7,18.35,0.05,53.6,34.33,14.1,-0.087,52.0,32.27,11.04,-0.105,50.1,18.625,-0.01325,53.825,7,1,0,11.0,9.0,10.5,14.0,12.301902106627768
Delhi,2023-07-31,31,28.81,21.18,-0.055,54.9,11404.3,12,33.38,17.79,0.029,54.2,31.32,19.54,-0.083,52.9,33.34,13.62,-0.109,51.1,19.035,-0.00625,54.325,7,1,0,11.0,10.0,11.0,10.0,12.45835523808171
Delhi,2023-08-07,32,30.41,10.77,-0.073,55.0,11396.8,14,30.8,18.82,-0.049,54.6,30.7,18.35,0.05,53.6,34.33,14.1,-0.087,52.0,17.14,-0.037,54.675,8,1,0,12.0,10.0,12.0,11.0,11.62663464308054
Delhi,2023-08-14,33,28.77,20.1,-0.048,54.9,11402.7,15,28.81,21.18,-0.055,54.9,33.38,17.79,0.029,54.2,31.32,19.54,-0.083,52.9,17.717499999999998,-0.05625,54.85,8,1,0,14.0,11.0,13.0,12.0,11.45643992730789
Delhi,2023-08-21,34,28.91,14.75,-0.075,54.6,11404.0,14,30.41,10.77,-0.073,55.0,30.8,18.82,-0.049,54.6,30.7,18.35,0.05,53.6,16.7,-0.06275,54.85,8,1,0,15.0,11.0,13.75,10.0,11.046020105911678
Delhi,2023-08-28,35,29.11,17.88,-0.096,54.2,11407.1,10,28.77,20.1,-0.048,54.9,28.81,21.18,-0.055,54.9,33.38,17.79,0.029,54.2,15.874999999999996,-0.073,54.675,8,1,0,14.0,12.0,13.25,11.0,11.020338581057125
Delhi,2023-09-04,36,28.03,10.33,-0.091,53.6,11399.2,11,28.91,14.75,-0.075,54.6,30.41,10.77,-0.073,55.0,30.8,18.82,-0.049,54.6,15.765,-0.0775,54.325,9,1,1,10.0,14.0,12.5,12.0,10.600618246261769
Delhi,2023-09-11,37,26.09,14.86,-0.099,52.9,11397.3,12,29.11,17.88,-0.096,54.2,28.77,20.1,-0.048,54.9,28.81,21.18,-0.055,54.9,14.454999999999998,-0.09025,53.825,9,1,1,11.0,15.0,11.75,10.0,9.047287069426634
Delhi,2023-09-18,38,26.22,7.03,-0.136,52.0,11408.1,10,28.03,10.33,-0.091,53.6,28.91,14.75,-0.075,54.6,30.41,10.77,-0.073,55.0,12.525,-0.1055,53.175,9,1,1,12.0,14.0,10.75,9.0,8.967264860889072
Delhi,2023-09-25,39,24.02,8.93,-0.106,51.1,11410.4,11,26.09,14.86,-0.099,52.9,29.11,17.88,-0.096,54.2,28.77,20.1,-0.048,54.9,10.287499999999998,-0.108,52.4,9,1,1,10.0,10.0,11.0,9.0,8.513345250349465
Delhi,2023-10-02,40,23.07,13.62,-0.065,50.1,11402.8,12,26.22,7.03,-0.136,52.0,28.03,10.33,-0.091,53.6,28.91,14.75,-0.075,54.6,11.109999999999998,-0.1015,51.525000000000006,10,0,1,11.0,11.0,11.25,6.0,7.156964975703702
Delhi,2023-10-09,41,23.01,5.3,-0.131,49.1,11403.9,10,24.02,8.93,-0.106,51.1,26.09,14.86,-0.099,52.9,29.11,17.88,-0.096,54.2,8.719999999999997,-0.1095,50.575,10,0,1,12.0,12.0,10.75,7.0,6.889834830560774
Delhi,2023-10-16,42,22.37,2.88,-0.139,48.1,11400.9,9,23.07,13.62,-0.065,50.1,26.22,7.03,-0.136,52.0,28.03,10.33,-0.091,53.6,7.682499999999997,-0.11025,49.6,10,0,1,10.0,10.0,10.5,7.0,6.477241585351513
Delhi,2023-10-23,43,22.0,2.0,-0.104,47.1,11404.5,9,23.01,5.3,-0.131,49.1,24.02,8.93,-0.106,51.1,26.09,14.86,-0.099,52.9,5.9499999999999975,-0.10975,48.6,10,0,1,9.0,11.0,10.0,5.0,6.1072216917102065
Delhi,2023-10-30,44,20.74,1.43,-0.202,46.2,11405.5,6,22.37,2.88,-0.139,48.1,23.07,13.62,-0.065,50.1,26.22,7.03,-0.136,52.0,2.902499999999998,-0.144,47.62500000000001,10,0,1,9.0,12.0,8.5,6.0,5.5185412557440925
Delhi,2023-11-06,45,24.05,2.49,-0.153,45.3,11408.5,7,22.0,2.0,-0.104,47.1,23.01,5.3,-0.131,49.1,24.02,8.93,-0.106,51.1,2.1999999999999984,-0.1495,46.675,11,0,1,6.0,10.0,7.75,5.0,5.074664625799348
Delhi,2023-11-13,46,22.33,7.16,-0.176,44.5,11406.7,7,20.74,1.43,-0.202,46.2,22.37,2.88,-0.139,48.1,23.07,13.62,-0.065,50.1,3.2699999999999982,-0.15875,45.775,11,0,1,7.0,9.0,7.25,3.0,4.908211293579162
Delhi,2023-11-20,47,21.44,0.0,-0.239,43.7,11401.5,5,24.05,2.49,-0.153,45.3,22.0,2.0,-0.104,47.1,23.01,5.3,-0.131,49.1,2.7699999999999982,-0.1925,44.925,11,0,1,7.0,9.0,6.25,3.0,4.473788013202386
Delhi,2023-11-27,48,19.75,0.0,-0.129,43.1,11417.0,6,22.33,7.16,-0.176,44.5,20.74,1.43,-0.202,46.2,22.37,2.88,-0.139,48.1,2.4124999999999983,-0.17425,44.15,11,0,1,5.0,6.0,6.25,5.0,4.252896332913193
Guwahati,2022-12-19,51,17.7,0.0,-0.13,41.6,1412.9,5,18.05,0.0,-0.191,42.5,16.76,2.26,-0.173,43.7,20.2,3.92,-0.212,45.3,0.86,-0.184,42.3,12,0,0,5.0,6.0,4.25,4.0,3.427222303661045
Guwahati,2022-12-26,52,15.35,2.77,-0.169,41.3,1420.2,5,16.46,0.0,-0.222,42.0,18.51,3.44,-0.193,43.1,19.89,8.67,-0.179,44.5,0.6925,-0.178,41.85,12,0,0,5.0,4.0,4.5,3.0,7.454362477392328
Guwahati,2023-01-02,1,19.9,0.0,-0.207,40.0,1407.0,2,17.7,0.0,-0.13,41.6,18.05,0.0,-0.191,42.5,16.76,2.26,-0.173,43.7,0.6925,-0.182,41.225,1,0,0,5.0,3.0,4.25,3.0,3.4255766598431827
Guwahati,2023-01-09,2,18.67,0.0,-0.234,40.1,1414.3,5,15.35,2.77,-0.169,41.3,16.46,0.0,-0.222,42.0,18.51,3.44,-0.193,43.1,0.6925,-0.185,40.75,1,0,0,2.0,5.0,4.25,3.0,2.637665111014287
Guwahati,2023-01-16,3,18.62,0.0,-0.195,40.1,1405.8,4,19.9,0.0,-0.207,40.0,17.7,0.0,-0.13,41.6,18.05,0.0,-0.191,42.5,0.6925,-0.20125,40.375,1,0,0,5.0,5.0,4.0,4.0,3.216029838417592
Guwahati,2023-01-23,4,19.8,5.32,-0.226,40.1,1409.0,3,18.67,0.0,-0.234,40.1,15.35,2.77,-0.169,41.3,16.46,0.0,-0.222,42.0,1.33,-0.2155,40.075,1,0,0,4.0,5.0,3.5,4.0,2.7079978039389996
Guwahati,2023-01-30,5,19.96,0.0,-0.184,40.2,1409.8,3,18.62,0.0,-0.195,40.1,19.9,0.0,-0.207,40.0,17.7,0.0,-0.13,41.6,1.33,-0.20975,40.125,1,0,0,3.0,2.0,3.75,2.0,3.2302850453335905
Guwahati,2023-02-06,6,22.2,0.0,-0.257,40.2,1420.2,3,19.8,5.32,-0.226,40.1,18.67,0.0,-0.234,40.1,15.35,2.77,-0.169,41.3,1.33,-0.2155,40.150000000000006,2,0,0,3.0,5.0,3.25,3.0,3.0576799568815174
Guwahati,2023-02-13,7,20.16,0.0,-0.215,40.3,1416.1,4,19.96,0.0,-0.184,40.2,18.62,0.0,-0.195,40.1,19.9,0.0,-0.207,40.0,1.33,-0.2205,40.2,2,0,0,3.0,4.0,3.25,2.0,3.273703181509166
Guwahati,2023-02-20,8,22.57,5.75,-0.169,40.4,1411.1,4,22.2,0.0,-0.257,40.2,19.8,5.32,-0.226,40.1,18.67,0.0,-0.234,40.1,1.4375,-0.20625,40.275000000000006,2,0,0,4.0,3.0,3.5,4.0,3.318892156716818
Guwahati,2023-02-27,9,24.44,0.0,-0.192,40.6,1408.7,2,20.16,0.0,-0.215,40.3,19.96,0.0,-0.184,40.2,18.62,0.0,-0.195,40.1,1.4375,-0.20825,40.375,2,0,0,4.0,3.0,3.25,5.0,3.3461281777752103
Guwahati,2023-03-06,10,23.74,0.0,-0.229,40.8,1408.6,3,22.57,5.75,-0.169,40.4,22.2,0.0,-0.257,40.2,19.8,5.32,-0.226,40.1,1.4375,-0.20125,40.525,3,0,0,2.0,3.0,3.25,2.0,3.54371569611403
Guwahati,2023-03-13,11,24.63,0.0,-0.232,41.0,1409.7,2,24.44,0.0,-0.192,40.6,20.16,0.0,-0.215,40.3,19.96,0.0,-0.184,40.2,1.4375,-0.2055,40.7,3,0,0,3.0,4.0,2.75,5.0,3.6095538247564334
Guwahati,2023-03-20,12,24.1,7.16,-0.113,41.3,1422.3,4,23.74,0.0,-0.229,40.8,22.57,5.75,-0.169,40.4,22.2,0.0,-0.257,40.2,1.79,-0.1915,40.925,3,0,0,2.0,4.0,2.75,4.0,3.8612889117482707
Guwahati,2023-03-27,13,26.76,1.11,-0.189,41.6,1407.1,5,24.63,0.0,-0.232,41.0,24.44,0.0,-0.192,40.6,20.16,0.0,-0.215,40.3,2.0675,-0.19075,41.175,3,0,0,4.0,2.0,3.5,6.0,5.083270123254575
Guwahati,2023-04-03,14,28.03,9.44,-0.16,42.0,1409.7,2,24.1,7.16,-0.113,41.3,23.74,0.0,-0.229,40.8,22.57,5.75,-0.169,40.4,4.4275,-0.1735,41.475,4,0,0,5.0,3.0,3.25,4.0,5.419269155748314
Guwahati,2023-04-10,15,28.39,0.0,-0.162,42.5,1407.5,5,26.76,1.11,-0.189,41.6,24.63,0.0,-0.232,41.0,24.44,0.0,-0.192,40.6,4.4275,-0.156,41.85,4,0,0,2.0,2.0,4.0,6.0,5.78711190540838
Guwahati,2023-04-17,16,25.25,13.39,-0.097,43.1,1417.3,4,28.03,9.44,-0.16,42.0,24.1,7.16,-0.113,41.3,23.74,0.0,-0.229,40.8,5.984999999999999,-0.152,42.3,4,0,0,5.0,4.0,4.0,7.0,5.566607115369439
Guwahati,2023-04-24,17,27.19,4.21,-0.188,43.7,1423.8,6,28.39,0.0,-0.162,42.5,26.76,1.11,-0.189,41.6,24.63,0.0,-0.232,41.0,6.76,-0.15175,42.825,4,0,0,4.0,5.0,4.25,6.0,6.459735175311188
Guwahati,2023-05-01,18,29.8,9.33,-0.095,44.5,1403.8,4,25.25,13.39,-0.097,43.1,28.03,9.44,-0.16,42.0,24.1,7.16,-0.113,41.3,6.732500000000001,-0.1355,43.45,5,0,0,6.0,2.0,4.75,7.0,7.199930445910903
Guwahati,2023-05-08,19,28.27,9.73,-0.152,45.3,1412.9,6,27.19,4.21,-0.188,43.7,28.39,0.0,-0.162,42.5,26.76,1.11,-0.189,41.6,9.165,-0.133,44.15,5,0,0,4.0,5.0,5.0,6.0,6.607522825518255
Guwahati,2023-05-15,20,31.24,13.07,-0.09,46.2,1418.1,7,29.8,9.33,-0.095,44.5,25.25,13.39,-0.097,43.1,28.03,9.44,-0.16,42.0,9.085,-0.13125,44.925,5,0,0,6.0,4.0,5.75,9.0,8.732790177834065
Guwahati,2023-05-22,21,27.34,15.39,-0.073,47.1,1419.0,6,28.27,9.73,-0.152,45.3,27.19,4.21,-0.188,43.7,28.39,0.0,-0.162,42.5,11.88,-0.1025,45.775,5,0,0,7.0,6.0,5.75,7.0,8.30535704869132
Guwahati,2023-05-29,22,31.07,18.58,0.004,48.1,1414.8,7,31.24,13.07,-0.09,46.2,29.8,9.33,-0.095,44.5,25.25,13.39,-0.097,43.1,14.1925,-0.07775,46.675,5,0,0,6.0,4.0,6.5,8.0,9.462624887389364
Guwahati,2023-06-05,23,29.17,15.65,-0.026,49.1,1414.0,6,27.34,15.39,-0.073,47.1,28.27,9.73,-0.152,45.3,27.19,4.21,-0.188,43.7,15.6725,-0.04625,47.625,6,1,0,7.0,6.0,6.5,9.0,9.019890869688346
Guwahati,2023-06-12,24,28.83,22.2,-0.018,50.1,1410.7,9,31.07,18.58,0.004,48.1,31.24,13.07,-0.09,46.2,29.8,9.33,-0.095,44.5,17.955,-0.02825,48.6,6,1,0,6.0,7.0,7.0,8.0,11.080487233269343
Guwahati,2023-06-19,25,32.66,24.27,-0.052,51.1,1418.1,7,29.17,15.65,-0.026,49.1,27.34,15.39,-0.073,47.1,28.27,9.73,-0.152,45.3,20.175,-0.023,49.6,6,1,0,9.0,6.0,7.25,10.0,10.323574271834739
Guwahati,2023-06-26,26,30.8,20.3,-0.019,52.0,1417.1,8,28.83,22.2,-0.018,50.1,31.07,18.58,0.004,48.1,31.24,13.07,-0.09,46.2,20.605,-0.02875,50.575,6,1,0,7.0,7.0,7.5,13.0,11.285906024571988
Guwahati,2023-07-03,27,28.86,32.09,0.037,52.9,1408.0,9,32.66,24.27,-0.052,51.1,29.17,15.65,-0.026,49.1,27.34,15.39,-0.073,47.1,24.715,-0.013,51.525,7,1,0,8.0,6.0,8.25,13.0,13.297117220445173
Guwahati,2023-07-10,28,29.05,21.82,0.044,53.6,1407.5,8,30.8,20.3,-0.019,52.0,28.83,22.2,-0.018,50.1,31.07,18.58,0.004,48.1,24.62,0.0024999999999999,52.4,7,1,0,9.0,9.0,8.0,13.0,13.750325058424139
Guwahati,2023-07-17,29,26.54,27.83,0.009,54.2,1406.0,10,28.86,32.09,0.037,52.9,32.66,24.27,-0.052,51.1,29.17,15.65,-0.026,49.1,25.51,0.0177499999999999,53.175,7,1,0,8.0,7.0,8.75,12.0,12.318784493795507
Guwahati,2023-07-24,30,27.2,19.67,0.034,54.6,1413.9,13,29.05,21.82,0.044,53.6,30.8,20.3,-0.019,52.0,28.83,22.2,-0.018,50.1,25.3525,0.0309999999999999,53.825,7,1,0,10.0,8.0,10.0,13.0,12.193212485462062
Guwahati,2023-07-31,31,28.46,24.02,-0.049,54.9,1414.3,13,26.54,27.83,0.009,54.2,28.86,32.09,0.037,52.9,32.66,24.27,-0.052,51.1,23.335,0.0094999999999999,54.325,7,1,0,13.0,9.0,11.0,12.0,12.349051193341051
Guwahati,2023-08-07,32,26.17,23.12,0.011,55.0,1411.1,13,27.2,19.67,0.034,54.6,29.05,21.82,0.044,53.6,30.8,20.3,-0.019,52.0,23.660000000000004,0.0012499999999999,54.675,8,1,0,13.0,8.0,12.25,10.0,11.358161937814259
Guwahati,2023-08-14,33,25.19,22.56,0.016,54.9,1418.6,12,28.46,24.02,-0.049,54.9,26.54,27.83,0.009,54.2,28.86,32.09,0.037,52.9,22.3425,0.0029999999999999,54.85,8,1,0,13.0,10.0,12.75,11.0,10.79146844305334
Guwahati,2023-08-21,34,26.99,23.8,0.034,54.6,1415.9,13,26.17,23.12,0.011,55.0,27.2,19.67,0.034,54.6,29.05,21.82,0.044,53.6,23.375,0.0029999999999999,54.85,8,1,0,12.0,13.0,12.75,12.0,11.031873966027394
Guwahati,2023-08-28,35,25.91,29.64,0.031,54.2,1419.5,12,25.19,22.56,0.016,54.9,28.46,24.02,-0.049,54.9,26.54,27.83,0.009,54.2,24.78,0.0229999999999999,54.675,8,1,0,13.0,13.0,12.5,12.0,11.43119279352074
Guwahati,2023-09-04,36,25.08,17.15,-0.029,53.6,1411.7,10,26.99,23.8,0.034,54.6,26.17,23.12,0.011,55.0,27.2,19.67,0.034,54.6,23.2875,0.0129999999999999,54.325,9,1,1,12.0,13.0,11.75,12.0,11.620123640933366
Guwahati,2023-09-11,37,23.5,13.4,-0.034,52.9,1415.9,11,25.91,29.64,0.031,54.2,25.19,22.56,0.016,54.9,28.46,24.02,-0.049,54.9,20.9975,0.0004999999999999,53.825,9,1,1,10.0,12.0,11.5,8.0,9.260081368502261
Guwahati,2023-09-18,38,22.08,16.78,-0.053,52.0,1424.1,12,25.08,17.15,-0.029,53.6,26.99,23.8,0.034,54.6,26.17,23.12,0.011,55.0,19.2425,-0.02125,53.175,9,1,1,11.0,13.0,11.25,7.0,8.21801988521318
Guwahati,2023-09-25,39,21.58,3.97,-0.097,51.1,1405.9,12,23.5,13.4,-0.034,52.9,25.91,29.64,0.031,54.2,25.19,22.56,0.016,54.9,12.825,-0.05325,52.4,9,1,1,12.0,12.0,11.25,7.0,7.2541204944811595
Guwahati,2023-10-02,40,21.51,10.29,-0.13,50.1,1412.4,12,22.08,16.78,-0.053,52.0,25.08,17.15,-0.029,53.6,26.99,23.8,0.034,54.6,11.11,-0.0785,51.525000000000006,10,0,1,12.0,10.0,11.75,6.0,6.7894184845621
Guwahati,2023-10-09,41,21.24,16.34,-0.1,49.1,1417.6,8,21.58,3.97,-0.097,51.1,23.5,13.4,-0.034,52.9,25.91,29.64,0.031,54.2,11.845,-0.095,50.575,10,0,1,12.0,11.0,11.0,7.0,6.656409456590499
Guwahati,2023-10-16,42,17.92,12.68,-0.007,48.1,1413.2,7,21.51,10.29,-0.13,50.1,22.08,16.78,-0.053,52.0,25.08,17.15,-0.029,53.6,10.82,-0.0835,49.6,10,0,1,8.0,12.0,9.75,7.0,6.237155961245485
Guwahati,2023-10-23,43,20.97,10.39,-0.105,47.1,1411.5,7,21.24,16.34,-0.1,49.1,21.58,3.97,-0.097,51.1,23.5,13.4,-0.034,52.9,12.425,-0.0855,48.6,10,0,1,7.0,12.0,8.5,7.0,6.045932717926852
Guwahati,2023-10-30,44,19.61,5.63,-0.191,46.2,1408.7,6,17.92,12.68,-0.007,48.1,21.51,10.29,-0.13,50.1,22.08,16.78,-0.053,52.0,11.260000000000002,-0.10075,47.62500000000001,10,0,1,7.0,12.0,7.0,5.0,5.368726982114916
Guwahati,2023-11-06,45,19.34,0.0,-0.172,45.3,1420.3,7,20.97,10.39,-0.105,47.1,21.24,16.34,-0.1,49.1,21.58,3.97,-0.097,51.1,7.175,-0.11875,46.675,11,0,1,6.0,8.0,6.75,5.0,4.972253167139348
Guwahati,2023-11-13,46,17.61,1.97,-0.234,44.5,1416.8,7,19.61,5.63,-0.191,46.2,17.92,12.68,-0.007,48.1,21.51,10.29,-0.13,50.1,4.4975000000000005,-0.1755,45.775,11,0,1,7.0,7.0,6.75,5.0,4.907831182176325
